,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
642,633.1090429687545,2.025517578124997,654.4873046875,71.07177734375,134.27309277343753,272.68232421875,199.43052734375,61.855469154041394,702.2913780231186,59.517578125,40.21463256835944,49.1552783203128,36.485791015625,25.0841796875,11.70934570312517,12.225908203125,41.40870507812512,195.6820234375006,62.28069335937501,359.8828125,377.5693359375,10.086962890625,17.0578125,0.2841796875,0.3505859375,115.35302734375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,390.9764941406253,29.228515625,606.73828125,77.98276367187529,507.50390625,617.33984375,0.6767578125,99.03125,42.744140625,690.681640625,27.47364746093752,0.4013671875,0.7275390625,0.380859375,1.482421875,0.2236328125,209.4287109375,209.9267578125,239.8095703125,1.970703125,48.2421875,54.0234375,237.505859375,379.638671875,36.3138671875,424.0458984375,0.4404296875,0.1083984375,0.8544921875,0.1787109375,0.3271484375,0.2841796875,0.1708984375,0.8427734375,0.8271484375,0.1240234375,0.2724609375,0.9130859375,0.1513671875,0.4091796875,0.8037109375,0.9404296875,0.2998046875,0.3330078125,0.0986328125,0.1923828125,0.5283203125,0.6220703125,0.9814453125,0.3330078125,0.9501953125,0.7001953125,0.1611328125,0.0205078125,0.4033203125,0.5517578125,0.9462890625,0.9150390625,0.9931640625,0.4775390625,0.3759765625,0.5634765625,0.8134765625
644,477.10154296875226,20.386767578125,501.3623046875,64.88427734375,257.8574677734375,41.94482421875,263.24202734375007,64.355469698434,664.9587335633205,49.767578125,44.12197631835946,28.695903320312503,33.067041015625,11.6091796875,6.875595703125048,28.407158203125,19.00845507812504,36.59702343750008,54.088943359374994,364.8828125,346.4443359375,16.080712890625,17.6578125,0.9091796875,0.9755859375,119.66552734375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,425.3527441406257,37.978515625,577.23828125,21.204013671875007,404.00390625,587.83984375,0.0517578125,79.03125,31.494140625,689.431640625,40.11302246093767,0.2763671875,0.8525390625,9.130859375,1.732421875,0.8486328125,113.8037109375,178.0517578125,80.4345703125,2.220703125,43.2421875,69.0234375,298.755859375,593.388671875,57.9388671875,374.4208984375,0.3154296875,0.4833984375,0.4794921875,0.0537109375,0.7021484375,0.9091796875,0.2958984375,0.9677734375,0.7021484375,0.2490234375,0.6474609375,0.0380859375,0.7763671875,0.2841796875,0.9287109375,0.3154296875,0.6748046875,0.9580078125,0.7236328125,0.0673828125,0.6533203125,0.4970703125,0.3564453125,0.7080078125,0.8251953125,0.8251953125,0.7861328125,0.3955078125,0.0283203125,0.1767578125,0.3212890625,0.2900390625,0.6181640625,0.6025390625,0.5009765625,0.4384765625,0.6884765625
659,464.1009179687521,52.518955078125,484.9560546875,72.61865234375,189.88606152343755,149.07294921875,215.38340234375005,66.23047010672848,562.293961298876,42.455078125,27.515765380859392,37.90262207031264,32.212353515625,22.6779296875,9.695283203125118,25.979970703125,54.47551757812516,171.8192734375005,80.71213085937501,338.6328125,369.7880859375,12.869775390625,17.2078125,0.3154296875,0.3193359375,135.83740234375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,502.6993066406265,79.541015625,555.11328125,31.343076171875055,378.12890625,506.71484375,0.7705078125,70.03125,51.181640625,688.494140625,26.841678710937515,0.9326171875,0.5087890625,7.568359375,1.919921875,0.9423828125,217.3974609375,170.0830078125,247.7783203125,2.908203125,41.9921875,57.7734375,203.818359375,397.451171875,33.0701171875,287.5771484375,0.5966796875,0.0771484375,0.8232421875,0.5224609375,0.7958984375,0.8154296875,0.2646484375,0.5615234375,0.2333984375,0.7802734375,0.9287109375,0.3193359375,0.6201171875,0.1279296875,0.4599609375,0.1591796875,0.2060546875,0.3642578125,0.9423828125,0.3486328125,0.2470703125,0.4033203125,0.9501953125,0.3642578125,0.7314453125,0.6064453125,0.2548828125,0.3017578125,0.6220703125,0.3955078125,0.4150390625,0.8837890625,0.8369140625,0.8837890625,0.8447265625,0.8447265625,0.4072265625
674,652.6099804687548,-36.99213867187501,531.4404296875,62.04833984375,162.07957714843752,29.58388671875,606.2288398437504,74.66797194405355,566.9605418563507,59.111328125,51.448245849609485,39.43707519531266,37.767822265625,10.4060546875,11.105126953125154,11.821376953125,46.07542382812513,191.70489843750056,71.496412109375,339.2578125,360.7099609375,14.903369140625,16.2328125,0.5498046875,0.4599609375,120.20458984375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,412.4616503906255,80.634765625,470.30078125,28.301357421875043,451.44140625,628.40234375,0.8486328125,85.53125,57.275390625,686.150390625,39.16506933593766,0.6669921875,0.2119140625,3.349609375,0.701171875,0.1142578125,197.4755859375,30.6298828125,211.9189453125,2.064453125,63.8671875,50.8984375,229.849609375,762.607421875,35.7732421875,393.0302734375,0.3623046875,0.6865234375,0.3701171875,0.9130859375,0.1552734375,0.2060546875,0.4365234375,0.4208984375,0.4677734375,0.9833984375,0.5380859375,0.2412109375,0.3857421875,0.6748046875,0.5693359375,0.7998046875,0.6279296875,0.7548828125,0.0517578125,0.1142578125,0.5126953125,0.3251953125,0.9345703125,0.3798828125,0.4345703125,0.7470703125,0.5205078125,0.0673828125,0.1064453125,0.5361328125,0.4931640625,0.2431640625,0.0400390625,0.8681640625,0.2666015625,0.5478515625,0.9853515625
688,353.59560546875053,-23.22120117187501,558.7841796875,77.00146484375,267.12629589843755,54.305761718750006,207.40696484375,72.79297153575908,781.6232475001893,37.173828125,30.93469116210941,60.91941894531298,19.819384765625,24.3623046875,16.341689453125287,4.539814453125,47.94211132812514,120.11664843750034,69.448474609375,348.0078125,321.8037109375,14.261181640625,15.4828125,0.3310546875,0.7412109375,142.84521484375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,369.49133789062506,47.822265625,521.92578125,30.329169921875053,373.81640625,576.77734375,0.4423828125,88.53125,43.212890625,690.212890625,33.47735058593759,0.3857421875,0.8056640625,3.662109375,1.638671875,0.5830078125,141.6943359375,166.0986328125,28.6376953125,1.501953125,55.1171875,67.1484375,232.912109375,281.669921875,39.0169921875,430.2490234375,0.9560546875,0.4052734375,0.0888671875,0.0068359375,0.9990234375,0.9248046875,0.2802734375,0.4521484375,0.8740234375,0.8896484375,0.3818359375,0.2724609375,0.6044921875,0.6435546875,0.4130859375,0.3310546875,0.5966796875,0.0361328125,0.1455078125,0.7080078125,0.4814453125,0.9189453125,0.6533203125,0.6611328125,0.9033203125,0.8408203125,0.6767578125,0.0986328125,0.1376953125,0.6298828125,0.6494140625,0.9619140625,0.3837890625,0.5244140625,0.2353515625,0.5166015625,0.5166015625
690,665.610605468755,13.501298828125002,515.0341796875,72.87646484375,118.82504589843752,252.08076171875,335.0299648437501,67.79297044697385,557.6273807414012,56.673828125,54.378753662109496,36.36816894531262,26.656884765625,20.5123046875,6.6741894531250425,11.012314453125,33.008611328125085,56.48264843750015,20.297974609375,338.0078125,301.0537109375,12.548681640625,14.2828125,0.0810546875,0.9912109375,116.97021484375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,575.7488378906272,65.322265625,580.92578125,46.55166992187513,442.81640625,635.77734375,0.1923828125,96.53125,50.712890625,687.712890625,28.421600585937533,0.6357421875,0.5556640625,1.162109375,1.138671875,0.3330078125,77.9443359375,229.8486328125,92.3876953125,2.001953125,45.1171875,77.1484375,257.412109375,424.169921875,47.6669921875,132.4990234375,0.2060546875,0.1552734375,0.8388671875,0.7568359375,0.2490234375,0.1748046875,0.5302734375,0.7021484375,0.1240234375,0.6396484375,0.6318359375,0.0224609375,0.3544921875,0.3935546875,0.6630859375,0.5810546875,0.3466796875,0.2861328125,0.3955078125,0.9580078125,0.7314453125,0.1689453125,0.4033203125,0.9111328125,0.6533203125,0.0908203125,0.4267578125,0.8486328125,0.3876953125,0.8798828125,0.3994140625,0.7119140625,0.6337890625,0.7744140625,0.4853515625,0.2666015625,0.7666015625
697,587.6068554687538,96.126923828125,482.2216796875,63.59521484375,254.7678583984376,268.56201171875,685.9932148437506,76.542972352348,650.9589918908963,55.048828125,25.073675537109384,42.50598144531271,24.947509765625,19.5498046875,13.924814453125226,15.866689453125,66.6089863281252,72.39114843750019,65.352599609375,355.5078125,378.8662109375,14.689306640625002,16.9828125,0.1435546875,0.3037109375,123.43896484375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,489.8082128906264,52.197265625,536.67578125,58.71854492187519,460.06640625,503.02734375,0.3798828125,90.53125,56.337890625,687.087890625,42.324913085937695,0.8232421875,0.1181640625,5.537109375,0.013671875,0.3955078125,30.1318359375,182.0361328125,235.8251953125,2.876953125,42.6171875,79.6484375,263.537109375,816.044921875,41.1794921875,256.5615234375,0.1435546875,0.4677734375,0.5263671875,0.9443359375,0.8115234375,0.9873046875,0.5927734375,0.0146484375,0.4365234375,0.8271484375,0.3193359375,0.7099609375,0.2919921875,0.9560546875,0.9755859375,0.6435546875,0.5341796875,0.0986328125,0.5830078125,0.6455078125,0.4189453125,0.3564453125,0.7158203125,0.0986328125,0.3408203125,0.6533203125,0.1142578125,0.5361328125,0.4501953125,0.9423828125,0.0869140625,0.6494140625,0.1962890625,0.3369140625,0.6728515625,0.9541015625,0.0791015625
698,691.6118554687553,-14.040576171875005,613.4716796875,75.97021484375,205.33410839843756,202.63701171875,303.1242148437501,71.54297126356278,725.6242808104923,48.548828125,32.888363037109414,34.32223144531258,31.785009765625,15.6998046875,17.147314453125308,22.339189453125,51.675486328125146,263.2931484375008,81.736099609375,345.5078125,316.6162109375,16.401806640625,13.3828125,0.8935546875,0.5537109375,114.81396484375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,421.0557128906256,34.697265625,595.67578125,42.49604492187511,529.06640625,562.02734375,0.6298828125,82.53125,48.837890625,684.587890625,27.15766308593752,0.5732421875,0.8681640625,3.037109375,1.513671875,0.1455078125,93.8818359375,118.2861328125,44.5751953125,2.376953125,72.6171875,49.6484375,288.037109375,388.544921875,32.5294921875,157.3115234375,0.3935546875,0.7177734375,0.7763671875,0.6943359375,0.5615234375,0.7373046875,0.8427734375,0.2646484375,0.1865234375,0.0771484375,0.0693359375,0.4599609375,0.0419921875,0.7060546875,0.7255859375,0.8935546875,0.7841796875,0.8486328125,0.3330078125,0.3955078125,0.1689453125,0.1064453125,0.9658203125,0.8486328125,0.5908203125,0.9033203125,0.3642578125,0.7861328125,0.7001953125,0.1923828125,0.3369140625,0.3994140625,0.4462890625,0.5869140625,0.4228515625,0.7041015625,0.8291015625
707,428.3491992187516,55.961689453125,598.4326171875,76.09912109375,160.53477246093752,27.52373046875,283.1831210937501,72.63672150173454,639.2925404972094,44.283203125,53.6461267089845,32.020551757812555,24.733837890625,25.2044921875,15.23395507812526,12.428173828125,63.342283203125184,114.15096093750032,51.529021484374994,362.0703125,370.4365234375,13.030322265625,14.4703125,0.5732421875,0.0771484375,124.78662109375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,375.9368847656251,64.775390625,597.51953125,83.55924804687533,457.91015625,633.93359375,0.6064453125,79.28125,41.572265625,688.259765625,39.32306152343766,0.5341796875,0.0478515625,2.021484375,0.623046875,0.0283203125,139.7021484375,92.3876953125,122.2705078125,1.455078125,67.3046875,41.2109375,244.396484375,669.091796875,57.1279296875,402.3349609375,0.0888671875,0.4443359375,0.7216796875,0.9990234375,0.1318359375,0.9013671875,0.7724609375,0.7568359375,0.8037109375,0.2099609375,0.9208984375,0.1552734375,0.1123046875,0.8701171875,0.4521484375,0.3701171875,0.8076171875,0.8564453125,0.5439453125,0.5908203125,0.4736328125,0.8955078125,0.5205078125,0.7939453125,0.8173828125,0.4892578125,0.4345703125,0.1845703125,0.9267578125,0.8720703125,0.3916015625,0.9853515625,0.7197265625,0.3447265625,0.7587890625,0.3056640625,0.9619140625
741,694.8620117187554,76.618095703125,650.3857421875,77.90380859375,256.3126630859376,15.16279296875,594.2641835937504,63.57421952831132,587.9601543649871,34.939453125,45.343021240234464,38.66984863281265,16.614306640625,23.5201171875,12.615673828125193,28.204892578125,30.67525195312508,205.62483593750065,32.073615234375,336.4453125,376.9208984375,10.996728515625,13.4953125,0.9638671875,0.6240234375,124.24755859375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,388.82797851562526,37.431640625,453.70703125,76.46190429687528,427.72265625,585.99609375,0.3095703125,85.78125,45.791015625,686.541015625,38.375108398437646,0.3935546875,0.8759765625,5.615234375,1.591796875,0.7626953125,56.0302734375,239.8095703125,253.7548828125,1.361328125,45.4296875,79.3359375,285.740234375,838.310546875,37.1248046875,358.9130859375,0.1044921875,0.6474609375,0.6123046875,0.1083984375,0.7099609375,0.2294921875,0.8818359375,0.3662109375,0.0380859375,0.9443359375,0.7802734375,0.0771484375,0.7216796875,0.2294921875,0.0615234375,0.7607421875,0.7607421875,0.9345703125,0.2470703125,0.6064453125,0.3642578125,0.7861328125,0.1923828125,0.1220703125,0.4267578125,0.0673828125,0.1376953125,0.3564453125,0.9423828125,0.4814453125,0.2822265625,0.5322265625,0.1728515625,0.1103515625,0.0244140625,0.6962890625,0.7275390625
766,525.853886718753,-10.597841796875002,601.1669921875,77.38818359375,151.26594433593752,254.14091796875,705.9343085937505,65.44921993660577,653.2922821696336,39.001953125,34.59782592773442,43.78469238281272,32.853369140625006,17.263867187499997,9.79598632812512,25.777705078125,21.34181445312505,86.31108593750024,38.217427734375,357.6953125,353.5771484375,11.638916015625,15.1453125,0.3701171875,0.6552734375,121.01318359375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,448.9864160156259,61.494140625,638.08203125,46.044716796875136,401.84765625,490.12109375,0.9658203125,90.78125,46.728515625,688.103515625,42.7988896484377,0.1123046875,0.7822265625,3.427734375,1.154296875,0.7314453125,223.3740234375,88.4033203125,197.9736328125,1.673828125,66.6796875,50.5859375,221.427734375,749.248046875,40.3685546875,222.4443359375,0.3857421875,0.4912109375,0.2685546875,0.0146484375,0.3662109375,0.9482421875,0.1005859375,0.2099609375,0.0693359375,0.8505859375,0.1240234375,0.6083984375,0.5654296875,0.3857421875,0.4052734375,0.6669921875,0.9169921875,0.2158203125,0.6533203125,0.1376953125,0.7080078125,0.7548828125,0.4111328125,0.4033203125,0.3330078125,0.0361328125,0.7314453125,0.7626953125,0.5986328125,0.0126953125,0.1259765625,0.0634765625,0.0791015625,0.5791015625,0.9306640625,0.7900390625,0.3212890625
768,317.03134765625003,-10.310947265625003,541.3525390625,73.74658203125,208.80991894531252,154.73837890625,583.2965820312504,74.00390929944925,531.3778651056057,47.279296875,41.130416259765695,32.979584960937565,17.949755859375,10.5564453125,14.755615234375249,28.761123046875,20.991810546875044,150.44222656250045,31.433634765625,332.6171875,345.6337890625,13.150732421875,14.4421875,0.0439453125,0.6572265625,137.92626953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,487.1225683593763,80.771484375,408.07421875,70.25172851562525,376.51171875,531.14453125,0.2958984375,89.09375,54.873046875,688.357421875,42.36441113281269,0.8837890625,0.9638671875,6.884765625,1.689453125,0.2138671875,99.3603515625,5.2294921875,248.2763671875,1.357421875,70.8203125,75.1953125,211.666015625,661.298828125,49.8970703125,204.6103515625,0.3642578125,0.5751953125,0.9267578125,0.8251953125,0.3642578125,0.8759765625,0.2197265625,0.9541015625,0.4853515625,0.3603515625,0.4228515625,0.1416015625,0.3994140625,0.4462890625,0.0712890625,0.5244140625,0.4775390625,0.8779296875,0.2490234375,0.2333984375,0.4990234375,0.0576171875,0.6005859375,0.3779296875,0.9248046875,0.3466796875,0.1201171875,0.6318359375,0.9755859375,0.5185546875,0.1162109375,0.3818359375,0.2646484375,0.7294921875,0.9794921875,0.0185546875,0.7216796875
777,603.045097656254,90.675927734375,508.5400390625,66.52783203125,196.4514814453125,105.29462890625,296.14483203125013,75.25390957164556,587.3768317953028,42.404296875,46.99143188476572,51.39302246093784,26.496630859375003,17.2939453125,12.338740234375187,17.434248046875,32.19193554687508,229.9847265625007,43.721259765625,360.1171875,319.6962890625,11.866357421875,17.7421875,0.4814453125,0.3447265625,118.52001953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,366.805693359375,76.396484375,629.32421875,49.97360351562515,462.76171875,486.89453125,0.3583984375,91.09375,37.998046875,691.482421875,33.5168486328126,0.3212890625,0.1513671875,3.759765625,0.064453125,0.7763671875,242.7978515625,21.1669921875,9.2138671875,2.232421875,68.3203125,67.6953125,291.291015625,483.173828125,47.7345703125,378.2978515625,0.5517578125,0.5126953125,0.4892578125,0.1376953125,0.4267578125,0.9384765625,0.9072265625,0.5166015625,0.7978515625,0.4228515625,0.3603515625,0.8291015625,0.7119140625,0.1337890625,0.5087890625,0.4619140625,0.4150390625,0.9404296875,0.5615234375,0.1708984375,0.4365234375,0.7451171875,0.5380859375,0.8154296875,0.3623046875,0.1591796875,0.6826171875,0.1943359375,0.6630859375,0.8310546875,0.6787109375,0.1943359375,0.0771484375,0.4169921875,0.4169921875,0.4560546875,0.1591796875
784,356.0332226562506,-5.720634765625,503.0712890625,63.94970703125,264.42288769531257,130.01650390625,344.0034570312501,68.37890807456587,578.0436706803532,51.341796875,42.107252197265694,38.09442871093764,35.898193359375,19.7001953125,12.741552734375198,29.570185546875,67.6589980468752,31.128476562500065,78.536197265625,333.8671875,317.1025390625,14.221044921875002,17.2921875,0.5751953125,0.1259765625,134.69189453125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,530.0928808593767,65.458984375,636.69921875,56.05704101562518,367.88671875,538.51953125,0.6396484375,92.09375,46.435546875,685.544921875,32.884879882812584,0.9150390625,0.3076171875,9.697265625,0.126953125,0.4951171875,234.8291015625,252.2607421875,112.8076171875,1.294921875,59.5703125,51.4453125,275.978515625,394.111328125,38.0033203125,316.2666015625,0.2080078125,0.1064453125,0.3955078125,0.9814453125,0.2705078125,0.9697265625,0.8134765625,0.1728515625,0.0791015625,0.0166015625,0.2666015625,0.1103515625,0.3681640625,0.7275390625,0.1650390625,0.8681640625,0.5087890625,0.4091796875,0.3427734375,0.8271484375,0.2802734375,0.4638671875,0.0693359375,0.9091796875,0.1435546875,0.9404296875,0.9638671875,0.4130859375,0.5068359375,0.9248046875,0.0224609375,0.9130859375,0.9208984375,0.6357421875,0.7607421875,0.7998046875,0.5029296875
785,564.0432226562535,67.724365234375,590.5712890625,72.19970703125,165.55538769531253,261.86650390625,599.2494570312504,78.37891025213634,727.3742485195454,38.341796875,26.47787719726564,54.46192871093788,22.223193359375,12.0001953125,6.296552734375033,16.625185546875002,37.7919980468751,158.39647656250045,45.769197265625,353.8671875,358.6025390625,10.796044921875,14.8921875,0.0751953125,0.6259765625,117.44189453125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,392.5878808593753,30.458984375,518.69921875,23.612041015625017,505.88671875,420.51953125,0.1396484375,76.09375,31.435546875,690.544921875,42.996379882812704,0.4150390625,0.8076171875,4.697265625,1.126953125,0.9951171875,107.3291015625,124.7607421875,240.3076171875,2.294921875,79.5703125,71.4453125,226.978515625,679.111328125,55.3033203125,117.7666015625,0.7080078125,0.6064453125,0.8955078125,0.4814453125,0.7705078125,0.4697265625,0.3134765625,0.6728515625,0.5791015625,0.5166015625,0.7666015625,0.6103515625,0.8681640625,0.2275390625,0.6650390625,0.3681640625,0.0087890625,0.9091796875,0.8427734375,0.3271484375,0.7802734375,0.9638671875,0.5693359375,0.4091796875,0.6435546875,0.4404296875,0.4638671875,0.9130859375,0.0068359375,0.4248046875,0.5224609375,0.4130859375,0.4208984375,0.1357421875,0.2607421875,0.2998046875,0.0029296875
804,492.5397851562525,-30.967353515625007,533.1494140625,76.06689453125,261.33327832031256,84.69306640625,415.7913945312503,79.94141059238171,545.37760677803,38.748046875,25.012623291015636,51.904506835937845,16.667724609375,15.1283203125,9.72045898437512,5.702841796874999,36.858654296875095,106.6938515625003,61.128728515625,358.2421875,380.6494140625,16.040576171875003,14.6671875,0.1845703125,0.3916015625,127.68408203125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,551.578037109377,55.615234375,463.38671875,61.12657226562521,406.69921875,630.70703125,0.8740234375,75.59375,58.154296875,684.138671875,35.72873925781262,0.8056640625,0.3544921875,2.978515625,0.220703125,0.1982421875,23.6572265625,232.3388671875,61.0107421875,2.951171875,41.4453125,54.5703125,243.822265625,705.830078125,52.6001953125,260.4384765625,0.5673828125,0.0283203125,0.0361328125,0.9658203125,0.0361328125,0.9853515625,0.8603515625,0.6572265625,0.4697265625,0.8447265625,0.5009765625,0.3134765625,0.0087890625,0.3369140625,0.6806640625,0.8525390625,0.7119140625,0.5810546875,0.7958984375,0.4677734375,0.6083984375,0.8857421875,0.9287109375,0.9560546875,0.0654296875,0.9560546875,0.5732421875,0.0849609375,0.6474609375,0.3779296875,0.9443359375,0.3349609375,0.0927734375,0.7451171875,0.4951171875,0.2216796875,0.7060546875
837,690.7993164062553,59.691318359375,597.4072265625,62.01611328125,259.7884736328125,103.23447265625,475.6146757812503,77.91016015006272,771.7067638155555,53.169921875,27.21050415039064,60.34399902343797,32.693115234375,20.5423828125,17.071787109375308,5.905107421875,20.52513867187504,200.1562890625006,24.777837890625,340.4296875,350.1728515625,11.063623046875,16.4296875,0.1923828125,0.0087890625,115.01611328125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,519.3503027343767,88.974609375,572.16796875,50.48055664062515,434.73046875,632.55078125,0.6162109375,97.34375,44.326171875,691.873046875,37.78263769531264,0.9228515625,0.3779296875,1.650390625,0.080078125,0.1591796875,93.3837890625,170.5810546875,146.6748046875,1.591796875,49.8828125,44.8828125,230.806640625,728.095703125,40.4361328125,275.9462890625,0.8564453125,0.8486328125,0.9345703125,0.8798828125,0.0595703125,0.1806640625,0.4619140625,0.0087890625,0.7587890625,0.0869140625,0.8837890625,0.2900390625,0.4853515625,0.1416015625,0.2978515625,0.2822265625,0.8447265625,0.5576171875,0.3037109375,0.9912109375,0.3818359375,0.3310546875,0.5302734375,0.3701171875,0.6826171875,0.2138671875,0.4716796875,0.1708984375,0.3271484375,0.2138671875,0.9208984375,0.5927734375,0.6474609375,0.2216796875,0.9716796875,0.9794921875,0.7451171875
849,573.7936914062536,45.92038085937501,559.1259765625,66.65673828125,241.25081738281256,144.43759765625,395.8503007812502,77.28516001396456,613.0430248614139,39.357421875,51.63140258789073,59.32103027343796,25.000927734375,20.0611328125,15.863349609375277,29.367919921875,44.79207617187512,208.1105390625006,35.017525390625,346.6796875,300.8916015625,16.415185546875,14.7796875,0.2861328125,0.4150390625,139.81298828125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,510.75624023437655,29.912109375,623.79296875,56.563994140625184,598.60546875,551.42578125,0.5849609375,80.34375,45.263671875,683.435546875,44.73429394531272,0.0166015625,0.9716796875,7.587890625,1.767578125,0.2529296875,181.0400390625,114.7998046875,250.2685546875,1.779296875,76.1328125,43.6328125,295.119140625,674.658203125,56.6548828125,288.3525390625,0.3251953125,0.4423828125,0.0283203125,0.1611328125,0.2158203125,0.3369140625,0.2431640625,0.2275390625,0.0400390625,0.1806640625,0.9150390625,0.8212890625,0.3916015625,0.0478515625,0.5791015625,0.4384765625,0.0009765625,0.9013671875,0.7724609375,0.4599609375,0.7255859375,0.0498046875,0.4365234375,0.4638671875,0.0263671875,0.2451171875,0.6904296875,0.2646484375,0.0458984375,0.7451171875,0.5771484375,0.9990234375,0.6787109375,0.5029296875,0.3779296875,0.0732421875,0.6513671875
853,729.8011914062558,64.28163085937501,624.7509765625,72.84423828125,216.5339423828125,177.40009765625,204.41580078125003,64.78515729200149,650.375669321212,49.107421875,24.27999633789063,47.04540527343777,21.582177734375,10.4361328125,14.252099609375236,6.714169921875,67.1923261718752,49.02553906250012,75.976275390625,341.6796875,311.2666015625,15.558935546875002,14.1796875,0.6611328125,0.5400390625,118.25048828125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,476.3799902343762,56.162109375,476.29296875,32.23024414062506,426.10546875,639.92578125,0.4599609375,84.34375,34.013671875,682.185546875,27.03916894531252,0.8916015625,0.8466796875,3.837890625,1.517578125,0.3779296875,212.9150390625,82.9248046875,27.1435546875,1.529296875,61.1328125,68.6328125,258.369140625,460.908203125,43.6798828125,238.7275390625,0.7001953125,0.3173828125,0.4033203125,0.7861328125,0.0908203125,0.2119140625,0.6181640625,0.8525390625,0.6650390625,0.3056640625,0.7900390625,0.4462890625,0.2666015625,0.9228515625,0.4541015625,0.0634765625,0.1259765625,0.0263671875,0.1474609375,0.0849609375,0.3505859375,0.1748046875,0.0615234375,0.8388671875,0.4013671875,0.6201171875,0.5654296875,0.8896484375,0.1708984375,0.3701171875,0.9521484375,0.1240234375,0.0537109375,0.1279296875,0.7529296875,0.1982421875,0.5263671875
